lambda,strategy,error,pnl,cost
0.002,bellman_costs_selected,-1.5712430496177596,-1.5712430496177596,0.33602285604590953
0.002,bellman_costs_selected,0.4340595667649616,0.4340595667649616,0.3412595476193911
0.002,bellman_costs_selected,-0.9006478629599997,-0.9006478629599997,0.37028430074239205
0.002,bellman_costs_selected,0.6007079675739675,0.6007079675739675,0.3791482037706946
0.002,bellman_costs_selected,-0.594378081030797,-0.594378081030797,0.2149125769174934
0.002,bellman_costs_selected,0.5948948310360294,0.5948948310360294,0.30882807966586456
0.002,bellman_costs_selected,2.272161563237958,2.272161563237958,0.3885620051775121
0.002,bellman_costs_selected,1.3680496959919282,1.3680496959919282,0.24871269317315137
0.002,bellman_costs_selected,-0.6708776464284512,-0.6708776464284512,0.2408368572200182
0.002,bellman_costs_selected,-1.0831171018434844,-1.0831171018434844,0.3184985502756907
0.002,bellman_costs_selected,3.6124410550617334,3.6124410550617334,0.3213352506776862
0.002,bellman_costs_selected,-0.8987644503336156,-0.8987644503336156,0.24381405620049618
0.002,bellman_costs_selected,-2.1212781396490517,-2.1212781396490517,0.2036879798111009
0.002,bellman_costs_selected,4.2919562442517005,4.2919562442517005,0.331150328692108
0.002,bellman_costs_selected,1.8144681570709338,1.8144681570709338,0.2719030245484993
0.002,bellman_costs_selected,0.3475144225117077,0.3475144225117077,0.2921396454062972
0.002,bellman_costs_selected,-0.6051163353012754,-0.6051163353012754,0.21514137777264086
0.002,bellman_costs_selected,0.04559909655453964,0.04559909655453964,0.525925567039238
0.002,bellman_costs_selected,0.295349780131561,0.295349780131561,0.36655697485203065
0.002,bellman_costs_selected,-1.274414923725999,-1.274414923725999,0.2682388699212084
0.002,bellman_costs_selected,-3.15099389585259,-3.15099389585259,0.1841212942924665
0.002,bellman_costs_selected,-2.1157081395814785,-2.1157081395814785,0.4198185807946416
0.002,bellman_costs_selected,-0.15586466011927413,-0.15586466011927413,0.31439799312990696
0.002,bellman_costs_selected,-5.701813218141733,-5.701813218141733,0.3784811128205536
0.002,bellman_costs_selected,-1.013625477187233,-1.013625477187233,0.47466889970156556
0.002,bellman_costs_selected,2.3024374121474978,2.3024374121474978,0.2679622681463985
0.002,bellman_costs_selected,-7.616211072690902,-7.616211072690902,0.6945778981334724
0.002,bellman_costs_selected,-1.7796969459781202,-1.7796969459781202,0.3507419467471376
0.002,bellman_costs_selected,-0.6169691257893959,-0.6169691257893959,0.3368925492083962
0.002,bellman_costs_selected,0.5028429393140357,0.5028429393140357,0.3122689198015511
0.002,bellman_costs_selected,0.017712378778696802,0.017712378778696802,0.24106595532368125
0.002,bellman_costs_selected,1.379289676964035,1.379289676964035,0.2503952592801947
0.002,bellman_costs_selected,3.603424462731656,3.603424462731656,0.43246270699882705
0.002,bellman_costs_selected,-0.4542814556425583,-0.4542814556425583,0.4219180168705605
0.002,bellman_costs_selected,-0.11938825527531094,-0.11938825527531094,0.48449302606509825
0.002,bellman_costs_selected,2.1580900393953897,2.1580900393953897,0.37346115065077323
0.002,bellman_costs_selected,1.1472066098390599,1.1472066098390599,0.2708243431534052
0.002,bellman_costs_selected,0.18671409195708577,0.18671409195708577,0.2690060097246862
0.002,bellman_costs_selected,1.4506205226890216,1.4506205226890216,0.3662177142469258
0.002,bellman_costs_selected,-2.456797469911841,-2.456797469911841,0.3903910498336495
0.002,bellman_costs_selected,2.000798740196373,2.000798740196373,0.21985919836766038
0.002,bellman_costs_selected,1.5167905786094167,1.5167905786094167,0.269788694181435
0.002,bellman_costs_selected,0.7656127181984296,0.7656127181984296,0.18701465993224883
0.002,bellman_costs_selected,0.3625343996896646,0.3625343996896646,0.4784723419729947
0.002,bellman_costs_selected,-2.8267284650786433,-2.8267284650786433,0.23485613736778188
0.002,bellman_costs_selected,-0.23401846118112424,-0.23401846118112424,0.1877838699647437
0.002,bellman_costs_selected,-0.1338512558984064,-0.1338512558984064,0.2142610836029133
0.002,bellman_costs_selected,-0.43882005778685595,-0.43882005778685595,0.21464762026757833
0.002,bellman_costs_selected,0.7851658138444861,0.7851658138444861,0.2416125537842582
0.002,bellman_costs_selected,-1.1336474365937121,-1.1336474365937121,0.4111480644701844
0.002,bellman_costs_selected,0.24232433292790745,0.24232433292790745,0.3602590081047491
0.002,bellman_costs_selected,-2.0837309680063125,-2.0837309680063125,0.3324036789731631
0.002,bellman_costs_selected,0.36805321714538763,0.36805321714538763,0.2690463723046876
0.002,bellman_costs_selected,4.440995713174724,4.440995713174724,0.23111980280656147
0.002,bellman_costs_selected,2.9019345388694155,2.9019345388694155,0.25907312525759585
0.002,bellman_costs_selected,0.6031796061464547,0.6031796061464547,0.3085672007636568
0.002,bellman_costs_selected,1.4662796413705763,1.4662796413705763,0.2999853314657859
0.002,bellman_costs_selected,-0.012865974254609114,-0.012865974254609114,0.24129031949866217
0.002,bellman_costs_selected,-0.7804649608081462,-0.7804649608081462,0.24316279013623027
0.002,bellman_costs_selected,-0.686191723584443,-0.686191723584443,0.4187093183479278
0.002,bellman_costs_selected,0.6599539107256476,0.6599539107256476,0.34188751399515704
0.002,bellman_costs_selected,0.757285014316949,0.757285014316949,0.28945024969882244
0.002,bellman_costs_selected,-0.21635365245344929,-0.21635365245344929,0.24275550212118627
0.002,bellman_costs_selected,1.6295353120467055,1.6295353120467055,0.49157824928572924
0.002,bellman_costs_selected,2.120770856899952,2.120770856899952,0.29658646774848685
0.002,bellman_costs_selected,-5.157028411019585,-5.157028411019585,0.32445219973767736
0.002,bellman_costs_selected,-1.6646841754822752,-1.6646841754822752,0.18669973936130493
0.002,bellman_costs_selected,1.648772140023425,1.648772140023425,0.2433811461185659
0.002,bellman_costs_selected,-0.22300734235824393,-0.22300734235824393,0.2622413534592489
0.002,bellman_costs_selected,0.8275408347179933,0.8275408347179933,0.3539749928274543
0.002,bellman_costs_selected,-0.5498869623611142,-0.5498869623611142,0.39171576886521486
0.002,bellman_costs_selected,0.559508409394951,0.559508409394951,0.35292234165909486
0.002,bellman_costs_selected,0.3698711866381359,0.3698711866381359,0.2134601028581979
0.002,bellman_costs_selected,3.0157891304174207,3.0157891304174207,0.38454229415781005
0.002,bellman_costs_selected,0.41492644363566455,0.41492644363566455,0.29371866941598485
0.002,bellman_costs_selected,-0.07069129993131895,-0.07069129993131895,0.1866683769691207
0.002,bellman_costs_selected,0.3708184769659226,0.3708184769659226,0.24319327912071348
0.002,bellman_costs_selected,-3.234793954097448,-3.234793954097448,0.45973872521303827
0.002,bellman_costs_selected,-1.0018368539588858,-1.0018368539588858,0.37811905295602366
0.002,bellman_costs_selected,0.9355303234057573,0.9355303234057573,0.38991022133299297
0.002,bellman_costs_selected,2.7215600009533034,2.7215600009533034,0.30127474495030376
0.002,bellman_costs_selected,0.18591060758564382,0.18591060758564382,0.45268597271456834
0.002,bellman_costs_selected,0.639416003811732,0.639416003811732,0.31687823694835393
0.002,bellman_costs_selected,3.4635524931482706,3.4635524931482706,0.28454265244927646
0.002,bellman_costs_selected,-1.9855499951849662,-1.9855499951849662,0.2479166551230156
0.002,bellman_costs_selected,0.7687844696215649,0.7687844696215649,0.3899869069613997
0.002,bellman_costs_selected,-0.6302388531927647,-0.6302388531927647,0.5402001983768624
0.002,bellman_costs_selected,0.48912923225712746,0.48912923225712746,0.28879145610788914
0.002,bellman_costs_selected,0.8950529239766372,0.8950529239766372,0.3272675203913191
0.002,bellman_costs_selected,-4.133337378593346,-4.133337378593346,0.5382636773719837
0.002,bellman_costs_selected,0.2822238263053798,0.2822238263053798,0.22767547590643494
0.002,bellman_costs_selected,-7.041147607804362,-7.041147607804362,0.42014420384101153
0.002,bellman_costs_selected,2.914367534631271,2.914367534631271,0.3168519042081696
0.002,bellman_costs_selected,0.10204322050300618,0.10204322050300618,0.3217984225353392
0.002,bellman_costs_selected,-2.2639619314758477,-2.2639619314758477,0.23201607078362074
0.002,bellman_costs_selected,2.3321070788051372,2.3321070788051372,0.3465180443796684
0.002,bellman_costs_selected,-2.015416320911749,-2.015416320911749,0.3123585190322775
0.002,bellman_costs_selected,1.3947821781786303,1.3947821781786303,0.27483081648579416
0.002,bellman_costs_selected,0.016254984010316775,0.016254984010316775,0.23986758518781068
0.002,bellman_costs_selected,-0.04831998402322313,-0.04831998402322313,0.21407818239508786
0.002,bellman_costs_selected,-3.30024169191951,-3.30024169191951,0.6285213820119225
0.002,bellman_costs_selected,0.039821190762049596,0.039821190762049596,0.3315083675333647
0.002,bellman_costs_selected,-1.10710620626962,-1.10710620626962,0.2429397580490923
0.002,bellman_costs_selected,-0.15360160284983237,-0.15360160284983237,0.32804263492129887
0.002,bellman_costs_selected,-1.3411490344764,-1.3411490344764,0.258268200075321
0.002,bellman_costs_selected,2.621961425982448,2.621961425982448,0.4658489298154337
0.002,bellman_costs_selected,0.8565292502653463,0.8565292502653463,0.3304068063494932
0.002,bellman_costs_selected,0.31778598669203006,0.31778598669203006,0.3724905745745987
0.002,bellman_costs_selected,-0.000765582475651172,-0.000765582475651172,0.21425070189569556
0.002,bellman_costs_selected,0.6595462687368752,0.6595462687368752,0.23838918264168155
0.002,bellman_costs_selected,-4.317558074752924,-4.317558074752924,0.37908523173246106
0.002,bellman_costs_selected,-3.730870909615547,-3.730870909615547,0.5380973734379929
0.002,bellman_costs_selected,-0.07045730894738256,-0.07045730894738256,0.28711730546378517
0.002,bellman_costs_selected,-0.06686387714447051,-0.06686387714447051,0.24113866962395936
0.002,bellman_costs_selected,3.8402551754017793,3.8402551754017793,0.3007621583936548
0.002,bellman_costs_selected,0.2404999617716328,0.2404999617716328,0.31966782005040456
0.002,bellman_costs_selected,-0.9170536552951152,-0.9170536552951152,0.26572073294954146
0.002,bellman_costs_selected,-2.066852973467366,-2.066852973467366,0.43834113161806876
0.002,bellman_costs_selected,2.816275028934008,2.816275028934008,0.332446780700244
0.002,bellman_costs_selected,1.1331962790437036,1.1331962790437036,0.2943749073587203
0.002,bellman_costs_selected,3.7281673125274892,3.7281673125274892,0.3065051882582146
0.002,bellman_costs_selected,1.8800588287092808,1.8800588287092808,0.34759014195238347
0.002,bellman_costs_selected,-2.761486631083372,-2.761486631083372,0.43666141783728496
0.002,bellman_costs_selected,-1.9083745609997607,-1.9083745609997607,0.2774393864950641
0.002,bellman_costs_selected,0.3951180873686564,0.3951180873686564,0.28437031549738845
0.002,bellman_costs_selected,0.4129687181224426,0.4129687181224426,0.26780074486416044
0.002,bellman_costs_selected,-1.5053694470918195,-1.5053694470918195,0.36483592273849513
0.002,bellman_costs_selected,-1.2007532186919576,-1.2007532186919576,0.2161006795268864
0.002,bellman_costs_selected,3.3780373247385,3.3780373247385,0.329586356834103
0.002,bellman_costs_selected,2.0636449605475633,2.0636449605475633,0.250325346833776
0.002,bellman_costs_selected,-0.5105215568386257,-0.5105215568386257,0.2641026242644934
0.002,bellman_costs_selected,0.22756254751273275,0.22756254751273275,0.26592688391586444
0.002,bellman_costs_selected,-2.9274053682203647,-2.9274053682203647,0.18436156271926749
0.002,bellman_costs_selected,2.244723629021564,2.244723629021564,0.20228698142025087
0.002,bellman_costs_selected,-1.0856777772616297,-1.0856777772616297,0.2878016023471294
0.002,bellman_costs_selected,1.0637712359827987,1.0637712359827987,0.22232736159158747
0.002,bellman_costs_selected,-0.9647778224764494,-0.9647778224764494,0.43583186436618604
0.002,bellman_costs_selected,0.1420402198786519,0.1420402198786519,0.31875720798374985
0.002,bellman_costs_selected,-1.438006089690404,-1.438006089690404,0.5700092770717246
0.002,bellman_costs_selected,-0.7297064195683376,-0.7297064195683376,0.25531962496801336
0.002,bellman_costs_selected,-1.1896512288196686,-1.1896512288196686,0.5287601016991685
0.002,bellman_costs_selected,-0.28240111738057294,-0.28240111738057294,0.2704804046690892
0.002,bellman_costs_selected,-1.1485911943747027,-1.1485911943747027,0.24038044900189584
0.002,bellman_costs_selected,1.646399259324312,1.646399259324312,0.2745257538584838
0.002,bellman_costs_selected,-0.23999802067768883,-0.23999802067768883,0.21456910287075484
0.002,bellman_costs_selected,0.3435721238381433,0.3435721238381433,0.32997485752164163
0.002,bellman_costs_selected,-0.3774940849124846,-0.3774940849124846,0.2377699475354094
0.002,bellman_costs_selected,-0.0003943651566533646,-0.0003943651566533646,0.33927671307937907
0.002,bellman_costs_selected,0.5225271145422568,0.5225271145422568,0.2401234050144795
0.002,bellman_costs_selected,0.7362011026169171,0.7362011026169171,0.2668268672152744
0.002,bellman_costs_selected,0.6213202919633147,0.6213202919633147,0.3027933689433121
0.002,bellman_costs_selected,3.1582497515368644,3.1582497515368644,0.33021784552454597
0.002,bellman_costs_selected,-0.1864168578529899,-0.1864168578529899,0.31760839151672443
0.002,bellman_costs_selected,-1.8907413908968103,-1.8907413908968103,0.2632952727474155
0.002,bellman_costs_selected,0.6247340510651274,0.6247340510651274,0.3159055477274282
0.002,bellman_costs_selected,-1.8046856714615407,-1.8046856714615407,0.30602175764784495
0.002,bellman_costs_selected,1.292585756507961,1.292585756507961,0.39384828241682823
0.002,bellman_costs_selected,-1.6552404772219376,-1.6552404772219376,0.40389837611964985
0.002,bellman_costs_selected,-0.8456449473887915,-0.8456449473887915,0.2452015141210772
0.002,bellman_costs_selected,-0.692077652269262,-0.692077652269262,0.21514488922844485
0.002,bellman_costs_selected,-0.021400832028845684,-0.021400832028845684,0.2398401413218882
0.002,bellman_costs_selected,-0.025529112112906205,-0.025529112112906205,0.31013060298363654
0.002,bellman_costs_selected,-0.883162971434885,-0.883162971434885,0.2157873812006237
0.002,bellman_costs_selected,0.23927743247071476,0.23927743247071476,0.36175668127028976
0.002,bellman_costs_selected,-3.1601752370438376,-3.1601752370438376,0.4414104997001768
0.002,bellman_costs_selected,-1.6528405227085763,-1.6528405227085763,0.4069989119355756
0.002,bellman_costs_selected,0.5062436742778118,0.5062436742778118,0.31745300674964816
0.002,bellman_costs_selected,-0.8637947414220548,-0.8637947414220548,0.27417062688144805
0.002,bellman_costs_selected,-1.5670930439303845,-1.5670930439303845,0.29952581888275914
0.002,bellman_costs_selected,-0.15635227782922811,-0.15635227782922811,0.31145317326891325
0.002,bellman_costs_selected,-0.5057047237184733,-0.5057047237184733,0.211082158429845
0.002,bellman_costs_selected,-1.1510318917407574,-1.1510318917407574,0.2902006120341288
0.002,bellman_costs_selected,0.0987707897899881,0.0987707897899881,0.31181748610519217
0.002,bellman_costs_selected,0.38076141733489877,0.38076141733489877,0.21214523237611205
0.002,bellman_costs_selected,-0.8568900883710597,-0.8568900883710597,0.4945930483749127
0.002,bellman_costs_selected,-0.5649226115242811,-0.5649226115242811,0.21482063800799223
0.002,bellman_costs_selected,3.105187008750306,3.105187008750306,0.376607267781999
0.002,bellman_costs_selected,-1.3970748717630954,-1.3970748717630954,0.46177976043547797
0.002,bellman_costs_selected,2.2899384703260637,2.2899384703260637,0.4098016342646089
0.002,bellman_costs_selected,0.2770717283864883,0.2770717283864883,0.32953038092127473
0.002,bellman_costs_selected,0.44386093692844497,0.44386093692844497,0.48937426539293866
0.002,bellman_costs_selected,-3.4197146229572173,-3.4197146229572173,0.207027258699033
0.002,bellman_costs_selected,0.1140720102850139,0.1140720102850139,0.21382959454354464
0.002,bellman_costs_selected,0.9323358825741934,0.9323358825741934,0.3494207330391367
0.002,bellman_costs_selected,2.7184739546837022,2.7184739546837022,0.4160233228271505
0.002,bellman_costs_selected,-0.5515592364397506,-0.5515592364397506,0.5004213795503346
0.002,bellman_costs_selected,-0.13171926759596886,-0.13171926759596886,0.36912730260288207
0.002,bellman_costs_selected,-1.6005757635479796,-1.6005757635479796,0.441398257371093
0.002,bellman_costs_selected,0.619454565635948,0.619454565635948,0.32491263796493
0.002,bellman_costs_selected,-0.41452749767312014,-0.41452749767312014,0.42587354365925434
0.002,bellman_costs_selected,-2.8519662916534827,-2.8519662916534827,0.44931151599055863
0.002,bellman_costs_selected,0.20091702728745986,0.20091702728745986,0.24225614483744934
0.002,bellman_costs_selected,0.8634379833833652,0.8634379833833652,0.5200321401817875
0.002,bellman_costs_selected,-2.298373379933752,-2.298373379933752,0.24835645810534374
0.002,bellman_costs_selected,-3.0124443502243388,-3.0124443502243388,0.20227802865205813
0.002,bellman_costs_selected,0.8604088840211972,0.8604088840211972,0.28416742529634936
0.002,bellman_costs_selected,-0.6310538294551122,-0.6310538294551122,0.2430073875709779
0.002,bellman_costs_selected,-0.09865979794808766,-0.09865979794808766,0.24129711160643005
0.002,bellman_costs_selected,1.6016584897349873,1.6016584897349873,0.2701797462464359
0.002,bellman_costs_selected,-0.1033277858314463,-0.1033277858314463,0.3928267123085625
0.002,bellman_costs_selected,-0.34875024836235013,-0.34875024836235013,0.2904728668841043
0.002,bellman_costs_selected,-5.515747018418768,-5.515747018418768,0.44857773010579305
0.002,bellman_costs_selected,4.102471464055611,4.102471464055611,0.34437707216391805
0.002,bellman_costs_selected,1.5385646095323118,1.5385646095323118,0.3980993814325369
0.002,bellman_costs_selected,0.09465696609900931,0.09465696609900931,0.26698069683255105
0.002,bellman_costs_selected,-0.7166763872276576,-0.7166763872276576,0.26739246994636084
0.002,bellman_costs_selected,-0.6803709345790292,-0.6803709345790292,0.2964687280694398
0.002,bellman_costs_selected,-1.0028075788802724,-1.0028075788802724,0.48426317839251043
0.002,bellman_costs_selected,0.5167282423661295,0.5167282423661295,0.23414994637958547
0.002,bellman_costs_selected,-0.10609388133417497,-0.10609388133417497,0.2671501073510653
0.002,bellman_costs_selected,-0.5376906929419079,-0.5376906929419079,0.21474582694330646
0.002,bellman_costs_selected,6.113811424358495,6.113811424358495,0.2633023867457184
0.002,bellman_costs_selected,-2.976257064354428,-2.976257064354428,0.34038159594132494
0.002,bellman_costs_selected,-1.896682660290912,-1.896682660290912,0.2057259348341173
0.002,bellman_costs_selected,0.3861567699196371,0.3861567699196371,0.21339294350753624
0.002,bellman_costs_selected,0.2922961815962992,0.2922961815962992,0.2427018362681347
0.002,bellman_costs_selected,0.11164537044118106,0.11164537044118106,0.23920616301080144
0.002,bellman_costs_selected,-1.6767579359043605,-1.6767579359043605,0.24832560110495183
0.002,bellman_costs_selected,-12.147128829423039,-12.147128829423039,0.5612122227498944
0.002,bellman_costs_selected,0.7432519874483603,0.7432519874483603,0.1881072454751842
0.002,bellman_costs_selected,0.9787569851567639,0.9787569851567639,0.22511365957096902
0.002,bellman_costs_selected,-0.28814781969026626,-0.28814781969026626,0.21435115507123945
0.002,bellman_costs_selected,-0.7655209815258104,-0.7655209815258104,0.3407279567527958
0.002,bellman_costs_selected,-1.7353862063832857,-1.7353862063832857,0.38031266917418677
0.002,bellman_costs_selected,-0.4211568748623371,-0.4211568748623371,0.34667423043631007
0.002,bellman_costs_selected,0.548437333224868,0.548437333224868,0.23937746089876039
0.002,bellman_costs_selected,1.0908571481278155,1.0908571481278155,0.3106223918725933
0.002,bellman_costs_selected,1.116707138399562,1.116707138399562,0.32490611458712565
0.002,bellman_costs_selected,-3.220687026796295,-3.220687026796295,0.35738451727388365
0.002,bellman_costs_selected,2.9417032243271564,2.9417032243271564,0.22334364706435814
0.002,bellman_costs_selected,0.6916463270427045,0.6916463270427045,0.2406488848956102
0.002,bellman_costs_selected,1.2058253467566544,1.2058253467566544,0.38239932344301314
0.002,bellman_costs_selected,0.05979553566328377,0.05979553566328377,0.4293950786422273
0.002,bellman_costs_selected,-0.12053673506855489,-0.12053673506855489,0.23778525837640105
0.002,bellman_costs_selected,2.354182134364123,2.354182134364123,0.3546075420832072
0.002,bellman_costs_selected,0.43691311337072136,0.43691311337072136,0.21317163780070233
0.002,bellman_costs_selected,2.734260384407804,2.734260384407804,0.37664543738438205
0.002,bellman_costs_selected,-1.119447775980177,-1.119447775980177,0.2159027569291328
0.002,bellman_costs_selected,0.05684043223828894,0.05684043223828894,0.21387005964445066
0.002,bellman_costs_selected,0.7625247547585179,0.7625247547585179,0.25941384749520113
0.002,bellman_costs_selected,2.0217553644379365,2.0217553644379365,0.3384676567620454
0.002,bellman_costs_selected,-0.4611446224670175,-0.4611446224670175,0.4114228766403929
0.002,bellman_costs_selected,-0.06662726137115271,-0.06662726137115271,0.2960321373139347
0.002,bellman_costs_selected,3.1374381182800732,3.1374381182800732,0.4067005294916054
0.002,bellman_costs_selected,-1.120456935552216,-1.120456935552216,0.3865713956734303
0.002,bellman_costs_selected,0.2971791433966473,0.2971791433966473,0.2633154591563365
0.002,bellman_costs_selected,-0.8873184867514965,-0.8873184867514965,0.2654601326197318
0.002,bellman_costs_selected,-0.4771917590678072,-0.4771917590678072,0.24012899217523068
0.002,bellman_costs_selected,0.4703893705343489,0.4703893705343489,0.24181829915899306
0.002,bellman_costs_selected,-0.8147063346309409,-0.8147063346309409,0.42275803246507476
0.002,bellman_costs_selected,-2.223771527918961,-2.223771527918961,0.2064387084610838
0.002,bellman_costs_selected,0.7400886798423301,0.7400886798423301,0.2475419506093686
0.002,bellman_costs_selected,-0.4299394854305234,-0.4299394854305234,0.3130279983019191
0.002,bellman_costs_selected,-0.6691885728397011,-0.6691885728397011,0.21508109728710723
